id,pred
2014_1196_1272,0.531715164351
2014_1242_1272,0.631631477145
2014_1272_1393,0.737069957884
2014_1272_1417,0.665543540241
2014_1272_1433,0.77529774739
2014_1272_1326,0.814399121667
2014_1272_1307,0.715305294183
2014_1160_1272,0.518474570362
2014_1272_1338,0.735788988851
2014_1272_1390,0.818747283037
2014_1173_1272,0.378049409409
2014_1272_1372,0.950950970277
2014_1272_1409,0.890059067572
2014_1272_1444,0.863079310524
2014_1184_1272,0.0860140300012
2014_1107_1272,0.369522339439
2014_1272_1291,0.898799273189
2014_1272_1455,0.670236446016
2014_1272_1276,0.729946180518
2014_1181_1272,0.602344599027
2014_1257_1272,0.667284435115
2014_1272_1387,0.839614968402
2014_1269_1272,0.502732032905
2014_1272_1400,0.744332096319
2014_1246_1272,0.547103235961
2014_1243_1272,0.0767103718575
2014_1113_1272,0.434116916501
2014_1234_1272,0.675755096517
2014_1272_1397,0.732833093356
2014_1272_1301,0.905408571803
2014_1272_1462,0.752631831261
2014_1264_1272,0.176174270481
2014_1272_1273,0.791252777491
2014_1272_1459,0.852158612448
2014_1142_1272,0.0744777755509
2014_1272_1411,0.948885438996
2014_1112_1272,0.673856363557
2014_1272_1458,0.761073759192
2014_1166_1272,0.632941595906
2014_1272_1361,0.781454502176
2014_1272_1328,0.764095500532
2014_1124_1272,0.362979589836
2014_1272_1332,0.820819100823
2014_1211_1272,0.667726600847
2014_1272_1329,0.68839149004
2014_1140_1272,0.619705270546
2014_1272_1304,0.858092049435
2014_1272_1295,0.707282347318
2014_1272_1308,0.715533231349
2014_1272_1418,0.886893657557
2014_1110_1272,0.217260497468
2014_1272_1451,0.787747805674
2014_1203_1386,0.876563576782
2014_1203_1344,0.864343238483
2014_1203_1217,0.618328048172
2014_1174_1203,0.632325888594
2014_1203_1300,0.71747474909
2014_1203_1454,0.963622187375
2014_1157_1203,0.41905523505
2014_1196_1203,0.60845837365
2014_1203_1242,0.656327848762
2014_1203_1393,0.671943707815
2014_1203_1417,0.592495642905
2014_1203_1433,0.715991775193
2014_1203_1326,0.762248490369
2014_1203_1307,0.647367243514
2014_1160_1203,0.595737905688
2014_1203_1338,0.670487296442
2014_1203_1390,0.767469568612
2014_1173_1203,0.454121833898
2014_1203_1372,0.934062537679
2014_1203_1409,0.855392731604
2014_1203_1444,0.821610822703
2014_1184_1203,0.114102980116
2014_1107_1203,0.445106884796
2014_1203_1291,0.866475439859
2014_1203_1455,0.59759379209
2014_1203_1276,0.663860118558
2014_1181_1203,0.674596626933
2014_1203_1257,0.620169119234
2014_1203_1387,0.792746461717
2014_1203_1269,0.764095604571
2014_1203_1400,0.680224235993
2014_1203_1246,0.730511888537
2014_1203_1243,0.975255604821
2014_1113_1203,0.512180554648
2014_1203_1234,0.611082067952
2014_1203_1397,0.667131337851
2014_1203_1301,0.874901948696
2014_1203_1462,0.689737616945
2014_1203_1264,0.938697915742
2014_1203_1273,0.734716952209
2014_1203_1459,0.808117958606
2014_1142_1203,0.0992083397108
2014_1203_1411,0.931337159755
2014_1112_1203,0.738750537624
2014_1203_1458,0.699468866058
2014_1166_1203,0.70238116538
2014_1203_1361,0.723193326514
2014_1203_1328,0.702965654601
2014_1124_1203,0.438155899164
2014_1203_1332,0.769962837625
2014_1203_1211,0.619699711677
2014_1203_1329,0.617465562997
2014_1140_1203,0.690424131868
2014_1203_1304,0.815436098208
2014_1203_1295,0.638397591433
2014_1203_1308,0.647622778701
2014_1203_1418,0.85139585573
2014_1110_1203,0.27529979208
2014_1203_1451,0.730585930992
2014_1344_1386,0.702334817326
2014_1217_1386,0.902720555975
2014_1174_1386,0.85226670613
2014_1300_1386,0.855488452946
2014_1386_1454,0.887599999207
2014_1157_1386,0.707573893245
2014_1196_1386,0.839042319836
2014_1242_1386,0.887285699658
2014_1386_1393,0.37911797491
2014_1386_1417,0.302379773635
2014_1386_1433,0.429077106812
2014_1326_1386,0.824224662099
2014_1307_1386,0.891174679745
2014_1160_1386,0.831741527368
2014_1338_1386,0.880785859577
2014_1386_1390,0.495948768583
2014_1173_1386,0.736188761124
2014_1372_1386,0.514857216025
2014_1386_1409,0.638129798372
2014_1386_1444,0.578596923532
2014_1184_1386,0.301699858848
2014_1107_1386,0.729052750474
2014_1291_1386,0.698493578754
2014_1386_1455,0.3068613988
2014_1276_1386,0.883884286204
2014_1181_1386,0.874278778639
2014_1257_1386,0.902032688635
2014_1386_1387,0.53277234223
2014_1269_1386,0.822739132745
2014_1386_1400,0.388058517428
2014_1246_1386,0.847232988966
2014_1243_1386,0.276114502254
2014_1113_1386,0.778856475681
2014_1234_1386,0.905374363995
2014_1386_1397,0.374011823223
2014_1301_1386,0.682496601121
2014_1386_1462,0.398578852626
2014_1264_1386,0.495400911995
2014_1273_1386,0.844433807953
2014_1386_1459,0.556641872079
2014_1142_1386,0.269774116192
2014_1386_1411,0.801728099831
2014_1112_1386,0.904630483063
2014_1386_1458,0.40962566381
2014_1166_1386,0.88784801789
2014_1361_1386,0.85194343743
2014_1328_1386,0.863988820257
2014_1124_1386,0.72344871485
2014_1332_1386,0.81789963247
2014_1211_1386,0.902208603054
2014_1329_1386,0.903040880835
2014_1140_1386,0.882091397229
2014_1304_1386,0.772864274089
2014_1295_1386,0.894906331409
2014_1308_1386,0.891066054187
2014_1386_1418,0.630720302841
2014_1110_1386,0.560301458547
2014_1386_1451,0.447028123928
2014_1217_1344,0.892773013667
2014_1174_1344,0.838085268835
2014_1300_1344,0.841558787986
2014_1344_1454,0.897972602384
2014_1157_1344,0.684642335682
2014_1196_1344,0.823853797887
2014_1242_1344,0.875976673157
2014_1344_1393,0.404957015041
2014_1344_1417,0.325732553791
2014_1344_1433,0.455821361198
2014_1326_1344,0.807957928676
2014_1307_1344,0.880203166258
2014_1160_1344,0.816015145296
2014_1338_1344,0.868921023626
2014_1344_1390,0.523042579001
2014_1173_1344,0.71459603113
2014_1344_1372,0.824768468643
2014_1344_1409,0.66277764818
2014_1344_1444,0.604788370765
2014_1184_1344,0.279356208883
2014_1107_1344,0.707108317995
2014_1291_1344,0.675176842249
2014_1344_1455,0.330396372592
2014_1276_1344,0.872283107432
2014_1181_1344,0.861867887902
2014_1257_1344,0.892023220301
2014_1344_1387,0.559644279364
2014_1269_1344,0.806367220957
2014_1344_1400,0.414100497965
2014_1246_1344,0.832663221354
2014_1243_1344,0.254973814208
2014_1113_1344,0.75961573269
2014_1234_1344,0.895666829042
2014_1344_1397,0.399726902766
2014_1301_1344,0.658547503862
2014_1344_1462,0.424836697732
2014_1264_1344,0.468332992527
2014_1273_1344,0.829650752916
2014_1344_1459,0.583214938752
2014_1142_1344,0.248951927529
2014_1344_1411,0.818403921154
2014_1112_1344,0.894855496839
2014_1344_1458,0.436083575531
2014_1166_1344,0.876587563412
2014_1344_1361,0.464687680796
2014_1328_1344,0.850735556138
2014_1124_1344,0.701236401354
2014_1332_1344,0.801188752224
2014_1211_1344,0.892214960492
2014_1329_1344,0.893122216008
2014_1140_1344,0.87033736752
2014_1304_1344,0.753267334896
2014_1295_1344,0.88426217466
2014_1308_1344,0.880085062924
2014_1344_1418,0.655600455485
2014_1110_1344,0.53343619141
2014_1344_1451,0.473962399303
2014_1174_1217,0.568237940705
2014_1217_1300,0.768437988047
2014_1217_1454,0.97192181944
2014_1157_1217,0.355672841787
2014_1196_1217,0.543215486751
2014_1217_1242,0.713923103593
2014_1217_1393,0.728006476404
2014_1217_1417,0.655167973085
2014_1217_1433,0.767135698031
2014_1217_1326,0.807304374378
2014_1217_1307,0.705791031791
2014_1160_1217,0.530012642087
2014_1217_1338,0.726697723979
2014_1217_1390,0.811780333753
2014_1173_1217,0.388986924516
2014_1217_1372,0.948747533072
2014_1217_1409,0.885449683456
2014_1217_1444,0.857519847375
2014_1184_1217,0.0897213770081
2014_1107_1217,0.380364027783
2014_1217_1291,0.894512901398
2014_1217_1455,0.659932074939
2014_1217_1276,0.720730177075
2014_1181_1217,0.613371623643
2014_1217_1257,0.680877734846
2014_1217_1387,0.833286801355
2014_1217_1269,0.808889207942
2014_1217_1400,0.735429091393
2014_1217_1246,0.779845039
2014_1217_1243,0.980953522891
2014_1113_1217,0.445514595625
2014_1217_1234,0.672476036441
2014_1217_1397,0.723678315313
2014_1217_1301,0.901371419218
2014_1217_1462,0.743918409855
2014_1217_1264,0.952403166868
2014_1217_1273,0.783508445089
2014_1217_1459,0.846234729445
2014_1142_1217,0.077730178101
2014_1217_1411,0.94659442272
2014_1112_1217,0.68394088405
2014_1217_1458,0.752559937645
2014_1166_1217,0.643622153704
2014_1217_1361,0.773450740988
2014_1217_1328,0.755654785095
2014_1124_1217,0.373743109796
2014_1217_1332,0.813913687765
2014_1211_1217,0.677910062514
2014_1217_1329,0.67838219824
2014_1140_1217,0.630546161374
2014_1217_1304,0.852364724884
2014_1217_1295,0.697613309268
2014_1217_1308,0.706023455796
2014_1217_1418,0.882169129714
2014_1110_1217,0.22523076201
2014_1217_1451,0.779909610763
2014_1174_1300,0.6735263224
2014_1174_1454,0.955593560296
2014_1157_1174,0.470319716375
2014_1174_1196,0.70085471681
2014_1174_1242,0.608063673423
2014_1174_1393,0.624618279663
2014_1174_1417,0.541529060365
2014_1174_1433,0.671918149469
2014_1174_1326,0.722571770298
2014_1174_1307,0.598614259803
2014_1160_1174,0.644632854713
2014_1174_1338,0.623069624106
2014_1174_1390,0.728353645362
2014_1173_1174,0.505940165018
2014_1174_1372,0.920051323462
2014_1174_1409,0.827747545747
2014_1174_1444,0.789099706937
2014_1174_1184,0.96583222753
2014_1107_1174,0.496832793645
2014_1174_1291,0.840554049599
2014_1174_1455,0.546777090603
2014_1174_1276,0.616034911672
2014_1174_1181,0.637183056257
2014_1174_1257,0.570152663036
2014_1174_1387,0.756533694024
2014_1174_1269,0.724615771731
2014_1174_1400,0.633441707564
2014_1174_1246,0.687708746655
2014_1174_1243,0.969713791337
2014_1113_1174,0.563781606013
2014_1174_1234,0.560716600228
2014_1174_1397,0.619504793498
2014_1174_1301,0.850333852525
2014_1174_1462,0.643617692447
2014_1174_1264,0.925593221396
2014_1174_1273,0.692300381003
2014_1174_1459,0.773824726198
2014_1142_1174,0.119385747968
2014_1174_1411,0.916798408552
2014_1112_1174,0.776828075464
2014_1174_1458,0.654069981983
2014_1166_1174,0.743922115091
2014_1174_1361,0.679737381357
2014_1174_1328,0.657836604329
2014_1124_1174,0.489787031125
2014_1174_1332,0.731119387968
2014_1174_1211,0.56966433486
2014_1174_1329,0.567341466794
2014_1140_1174,0.732999594291
2014_1174_1304,0.782098102605
2014_1174_1295,0.589191457339
2014_1174_1308,0.59888323364
2014_1174_1418,0.823144550434
2014_1110_1174,0.318623397304
2014_1174_1451,0.6877895232
2014_1300_1454,0.956676514128
2014_1157_1300,0.463892185102
2014_1196_1300,0.650856571655
2014_1242_1300,0.737883626254
2014_1300_1393,0.630653074536
2014_1300_1417,0.547932864464
2014_1300_1433,0.677585040876
2014_1300_1326,0.727718280169
2014_1300_1307,0.604802604082
2014_1160_1300,0.638695615556
2014_1300_1338,0.629114532588
2014_1300_1390,0.733432466132
2014_1173_1300,0.499484882825
2014_1300_1372,0.921930243144
2014_1300_1409,0.831398222541
2014_1300_1444,0.793365002165
2014_1184_1300,0.133827837144
2014_1107_1300,0.490378377316
2014_1291_1300,0.453093708301
2014_1300_1455,0.553168076189
2014_1276_1300,0.731338805426
2014_1181_1300,0.713208674374
2014_1257_1300,0.767045633459
2014_1300_1387,0.761258345837
2014_1269_1300,0.624033386267
2014_1300_1400,0.639416540831
2014_1246_1300,0.664797709039
2014_1243_1300,0.12003162013
2014_1113_1300,0.557420969016
2014_1234_1300,0.773837284761
2014_1300_1397,0.625572516201
2014_1300_1301,0.853590509621
2014_1300_1462,0.649518432609
2014_1264_1300,0.259857361421
2014_1273_1300,0.659997226677
2014_1300_1459,0.778312157511
2014_1142_1300,0.116697552817
2014_1300_1411,0.918747025405
2014_1112_1300,0.772319391107
2014_1300_1458,0.659889112358
2014_1166_1300,0.738972021566
2014_1300_1361,0.685332463018
2014_1300_1328,0.663624959
2014_1124_1300,0.483336222298
2014_1300_1332,0.736165230167
2014_1211_1300,0.767401434117
2014_1300_1329,0.573668574222
2014_1140_1300,0.727915585718
2014_1300_1304,0.786466681826
2014_1295_1300,0.75279106321
2014_1300_1308,0.605070166898
2014_1300_1418,0.826872377918
2014_1110_1300,0.313043764629
2014_1300_1451,0.693307402352
2014_1157_1454,0.900257350551
2014_1196_1454,0.951087678551
2014_1242_1454,0.96706621608
2014_1393_1454,0.96476181318
2014_1417_1454,0.974727678826
2014_1433_1454,0.956978246167
2014_1326_1454,0.945920006599
2014_1307_1454,0.968300871637
2014_1160_1454,0.948557496038
2014_1338_1454,0.964985486067
2014_1390_1454,0.944415536418
2014_1173_1454,0.91235302914
2014_1372_1454,0.798332296197
2014_1409_1454,0.904581603572
2014_1444_1454,0.924102620755
2014_1184_1454,0.61709614499
2014_1107_1454,0.909395744877
2014_1291_1454,0.896283162
2014_1454_1455,0.106092490187
2014_1276_1454,0.965980053633
2014_1181_1454,0.962880597847
2014_1257_1454,0.971707941472
2014_1387_1454,0.936146445148
2014_1269_1454,0.945394823198
2014_1400_1454,0.963453463301
2014_1246_1454,0.953890022271
2014_1243_1454,0.587257543135
2014_1113_1454,0.929266226514
2014_1234_1454,0.972744797217
2014_1397_1454,0.965493821907
2014_1301_1454,0.889114340581
2014_1454_1462,0.150863137388
2014_1264_1454,0.785508366317
2014_1273_1454,0.952936579347
2014_1454_1459,0.251823017244
2014_1142_1454,0.579491994681
2014_1411_1454,0.805232896579
2014_1112_1454,0.972514457473
2014_1454_1458,0.156834742026
2014_1166_1454,0.967245211836
2014_1361_1454,0.955484580961
2014_1328_1454,0.959506591933
2014_1124_1454,0.907046185705
2014_1332_1454,0.943674762414
2014_1211_1454,0.971762660458
2014_1329_1454,0.972021338649
2014_1140_1454,0.965405153973
2014_1304_1454,0.926967431429
2014_1295_1454,0.969478420751
2014_1308_1454,0.96826648938
2014_1418_1454,0.907303734415
2014_1110_1454,0.826187245966
2014_1451_1454,0.953873475283
2014_1157_1196,0.495627708162
2014_1157_1242,0.394202587936
2014_1157_1393,0.411041002892
2014_1157_1417,0.33128896026
2014_1157_1433,0.462076109779
2014_1157_1326,0.52208402455
2014_1157_1307,0.384813571965
2014_1157_1160,0.508901473109
2014_1157_1338,0.409444296652
2014_1157_1390,0.529322509322
2014_1157_1173,0.647342307586
2014_1157_1372,0.828379209322
2014_1157_1409,0.66838422004
2014_1157_1444,0.610792894189
2014_1157_1184,0.922216192051
2014_1107_1157,0.701864415434
2014_1157_1291,0.688581364628
2014_1157_1455,0.335992691834
2014_1157_1276,0.402247583413
2014_1157_1181,0.424164101825
2014_1157_1257,0.357464310774
2014_1157_1387,0.565842312801
2014_1157_1269,0.524633379045
2014_1157_1400,0.420224843779
2014_1157_1246,0.480152505191
2014_1157_1243,0.93069713356
2014_1113_1157,0.754986176163
2014_1157_1234,0.348692819647
2014_1157_1397,0.405785899008
2014_1157_1301,0.704404549056
2014_1157_1462,0.431003021663
2014_1157_1264,0.83916480758
2014_1157_1273,0.485512810836
2014_1157_1459,0.589324663046
2014_1142_1157,0.24427203545
2014_1157_1411,0.82211752201
2014_1112_1157,0.892461792228
2014_1157_1458,0.442287612424
2014_1157_1166,0.392857736062
2014_1157_1361,0.47095879927
2014_1157_1328,0.446408478676
2014_1124_1157,0.695932576196
2014_1157_1332,0.532814872059
2014_1157_1211,0.357006851624
2014_1157_1329,0.354836116477
2014_1140_1157,0.86746815494
2014_1157_1304,0.600865906745
2014_1157_1295,0.375606913575
2014_1157_1308,0.385078642908
2014_1157_1418,0.661265367887
2014_1110_1157,0.527162118045
2014_1157_1451,0.480246393164
2014_1196_1242,0.583658191796
2014_1196_1393,0.600566484752
2014_1196_1417,0.516276387381
2014_1196_1433,0.649194892505
2014_1196_1326,0.701799824286
2014_1196_1307,0.574032568948
2014_1160_1196,0.667500266734
2014_1196_1338,0.598982308009
2014_1196_1390,0.707839567647
2014_1173_1196,0.531242503632
2014_1196_1372,0.912270098018
2014_1196_1409,0.812810388818
2014_1196_1444,0.771735344054
2014_1184_1196,0.149270260634
2014_1107_1196,0.522161038233
2014_1196_1291,0.826494648571
2014_1196_1455,0.521558092884
2014_1196_1276,0.591792572247
2014_1181_1196,0.738504997185
2014_1196_1257,0.545152352102
2014_1196_1387,0.737380388832
2014_1196_1269,0.703934159839
2014_1196_1400,0.609601905566
2014_1196_1246,0.665534756972
2014_1196_1243,0.966590584477
2014_1113_1196,0.588530824421
2014_1196_1234,0.535614481363
2014_1196_1397,0.595337623407
2014_1196_1301,0.836969543364
2014_1196_1462,0.620042728689
2014_1196_1264,0.918303481833
2014_1196_1273,0.670296112362
2014_1196_1459,0.755592240013
2014_1142_1196,0.130461030509
2014_1196_1411,0.908731990432
2014_1112_1196,0.793908485898
2014_1196_1458,0.630789809303
2014_1166_1196,0.762751824997
2014_1196_1361,0.657279458309
2014_1196_1328,0.634668331685
2014_1124_1196,0.515123811004
2014_1196_1332,0.710731221941
2014_1196_1211,0.544658304728
2014_1196_1329,0.542308905445
2014_1140_1196,0.752365100921
2014_1196_1304,0.764329434477
2014_1196_1295,0.56445256796
2014_1196_1308,0.574306301168
2014_1196_1418,0.80790087117
2014_1110_1196,0.341024041794
2014_1196_1451,0.665618480257
2014_1242_1393,0.694239964296
2014_1242_1417,0.61711474144
2014_1242_1433,0.736468430586
2014_1242_1326,0.780412917326
2014_1242_1307,0.67051479099
2014_1160_1242,0.570700484101
2014_1242_1338,0.692837289123
2014_1242_1390,0.785347431159
2014_1173_1242,0.428724266059
2014_1242_1372,0.940131223783
2014_1242_1409,0.867676221915
2014_1242_1444,0.836214429432
2014_1184_1242,0.104095315003
2014_1107_1242,0.419825739883
2014_1242_1291,0.877951843649
2014_1242_1455,0.622101335155
2014_1242_1276,0.686449406724
2014_1181_1242,0.651586835023
2014_1242_1257,0.64412054617
2014_1242_1387,0.809164171232
2014_1242_1269,0.782159240964
2014_1242_1400,0.7022071239
2014_1242_1246,0.750306748451
2014_1242_1243,0.977623827797
2014_1113_1242,0.486429368649
2014_1234_1242,0.72013056833
2014_1242_1397,0.689603578987
2014_1242_1301,0.885749593985
2014_1242_1462,0.711344035626
2014_1242_1264,0.944365386269
2014_1242_1273,0.754306819855
2014_1242_1459,0.823588974174
2014_1142_1242,0.0903737756714
2014_1242_1411,0.937639935127
2014_1112_1242,0.718383398386
2014_1242_1458,0.72067205187
2014_1166_1242,0.68040527778
2014_1242_1361,0.74333688571
2014_1242_1328,0.724019473609
2014_1124_1242,0.412975727211
2014_1242_1332,0.787702033844
2014_1211_1242,0.712733746984
2014_1242_1329,0.641488918345
2014_1140_1242,0.667982695475
2014_1242_1304,0.830440871832
2014_1242_1295,0.661826353404
2014_1242_1308,0.670762083164
2014_1242_1418,0.863964862799
2014_1110_1242,0.255227190456
2014_1242_1451,0.750377210673
2014_1393_1417,0.600440902912
2014_1393_1433,0.722656286208
2014_1326_1393,0.574917381201
2014_1307_1393,0.70255675932
2014_1160_1393,0.587763332636
2014_1338_1393,0.680614994398
2014_1390_1393,0.567807565331
2014_1173_1393,0.445951768289
2014_1372_1393,0.234361148897
2014_1393_1409,0.859428306056
2014_1393_1444,0.826397820789
2014_1184_1393,0.110808416342
2014_1107_1393,0.436969177393
2014_1291_1393,0.400553598178
2014_1393_1455,0.605505834235
2014_1276_1393,0.687067553548
2014_1181_1393,0.667308919819
2014_1257_1393,0.726457552292
2014_1387_1393,0.531316146564
2014_1269_1393,0.572417912488
2014_1393_1400,0.687361575971
2014_1246_1393,0.615328872794
2014_1243_1393,0.0991137128385
2014_1113_1393,0.503930222308
2014_1234_1393,0.734022201591
2014_1393_1397,0.674421037035
2014_1301_1393,0.382718688815
2014_1393_1462,0.696757279356
2014_1264_1393,0.220683015383
2014_1273_1393,0.610235297802
2014_1393_1459,0.813184704443
2014_1142_1393,0.0962970900542
2014_1393_1411,0.933418311121
2014_1112_1393,0.732329519792
2014_1393_1458,0.706362090851
